id,text
e29896ab781b5dbb97ae3f3f7862fa681e9d70a5e63866024e2473b317a25637,"Цікаву і пізнавальну подорож місцями , де народився та виріс видатний український поет Тарас Шевченко , минулого тижня влаштував департамент культури і туризму Кіровоградської ОДА .

Учасники туру мали змогу відвідати населені пункти Кіровоградщини і Черкащини , де свого часу побував Кобзар , а також ознайомитися з експозиціями місцевих музеїв , присвячених його пам’яті .

Першою зупинкою в мандрівці Шевченковими стежками стало село Моринці Черкаської області – мала батьківщина письменника .

Сьогодні тут розташований музейний комплекс , основою якого є реконструйована селянська хатина .

Саме у такій хатці-мазанці під очеретяним дахом у 1814 році з’явився на світ Т . Шевченко .

Садиба відтворена за детальним описом шевченкознавця Олександра Кониського з ретельним дотриманням технологій й усіх особливостей народного будівництва , характерного для цієї місцевості й періоду .

Інтер’єр реалістично відтворює скромний побут багатодітної родини Шевченків .

А за хатою розгорнувся чудовий вид на яр , засаджений фруктовими деревами .

Тут же , біля садиби , встановлено пам’ятник Катерині Бойко ( мамі поета ) з малим Тарасом на руках .

Дитинство Кобзаря минуло у селі Кирилівка ( з 1929 року – село Шевченкове Звенигородського району ) .

Тут , на місці хатини , в якій мешкала його родина , ще в 1908 році було встановлено перший пам’ятний знак – кам’яні жорна з написом « Тут стояла хата Тараса Шевченка » .

А вже в 1939 році відкрився літературно-меморіальний музей .

Наразі в місцевих музейних залах представлені унікальні експонати , пов'язані з дитячими роками і творчими здобутками Шевченка-художника .

Зокрема — унікальні меблі з хати родини Шевченка та з маєтку пана Енгельгарта , у якого служив малий Тарас .

А кожну музейну залу прикрашають репродукції картин Тараса Григоровича , у кожній з яких живе українське село і незламний народний дух .

У 1989 році на честь 175-р іччя від дня народження поета на подвір’ї музею було збудовано точну копію його рідної хати .

Детально відтворити садибу вдалося завдяки малюнку , автором якого був сам Тарас Шевченко .

Свого часу , ще малим , побував Кобзар і на Кіровоградщині .

Подорожуючи з батьком-чумаком , він завітав до Єлисаветграду .

Пізніше свої спогади про це Шевченко опише в поемі « Наймичка » .

Сьогодні в Знам’янці проживають нащадки поета — родина Шкоди .

На їх честь у краєзнавчому музеї в місті облаштовано спеціальний тематичну філію « Кобзарева світлиця » .

Варто зазначити , що нащадки Кобзаря , зокрема В’ячеслав і Євген Шкода , долучилися до створення музейної експозиції , допомігши музейникам створити генеалогічне дерево Тараса Шевченка , а також передавши на зберігання до фондів його книги та картини ."
d67655fe3fe45e95cd63613c2189fe86728293bd0b8d3cdf28598c5a63c651c7,"Нещодавно на шаховій Олімпіаді українська жіноча збірна виборола бронзові нагороди , а чоловіча – посіла шосте місце із понад півтори сотні команд країн планети .

А були часи , що наша жіноча команда та Руслан Пономарьов були чемпіонами світу .

Витоки цих та інших здобутків у найінтелектуальнішій грі – в її активному культивуванні у XX столітті .
Кіровоградщина теж внесла не останню лепту в історію та сучасний розвиток шахових змагань .

У сім’ї моїх молодих батьків , які переселилися до села Павлівка Кремгесівського ( Світловодського ) району ще не було своїх меблів , а вже була велика шахова дошка .

Тато Іван ховав її від мене в соломі , на якій ми спали на горищі , щоб я , малюк , не порозкидав фігури , як улюблені цяцьки .

Пройшов десяток років і в імпровізованому вуличному шаховому клубі “ у діда Миколи ” , для якого він віддав веранду , я , обкурюваний “ Севером ” , “ Прибоем ” , “ Памиром ” чи й самосадом його завсідників-дядьків , обігравав їх “ на висадку ” ( по черзі ) .

У Будинку культури проводився чемпіонат села , у школі – учнівський .

У сусідньому Світловодську в спорудженому палаці спорту заводу чистих металів ( фактично – міському ) передбачили кімнату для шахових змагань ( у т . ч . й чемпіонату Кіровоградщини ) , влітку “ бліц ” - турніри проходили і в парку Т . Шевченка .

А міський Будинок культури відводився для шахово-шашкового фестивалів , в яких брали участь команди різних вікових груп усіх 10-и шкіл одночасно .

Потім голова журі , він же заступник голови міськвиконкому , вручав на сцені палацу призи і грамоти юним переможцям .

Стародавня гра активно культивувалася й в інших містах і селах ( мій дядько Віктор у звичайній Степанівці на Устинівці став кандидатом у майстри спорту ) .

Відомими були здобутки олександрійців .

У Кіровограді діяли шахові клуби “ Дебют ” на вул .
Гагаріна ( його керівник Комісаров сказав якось дівчині , яка зайшла подивитись на турнір сильної половини : “ Обирайте чоловіка з шахістів : у клубі завжди буде у тверезій компанії , отже не витратить дарма грошей та ще й може принести додому виграний приз ” ) , “ Біла тура ” неподалік Критого ринку ( його керівник Дубівка провів через усі кризові перипетії і зберіг до сьогодення ) , у парку ім .
В . Леніна ( у зимовій кімнаті паралельно з грою протоплювали грубку , а влітку – на відкритій веранді ) та ін .

Більшість із них з часом закрилися .

Для шахістів сьогодні надає місце і бібліотека Д . Чижевського .

А от шахово-шашкового клубу в центрі міста , де могли б зібратися кіровоградські спортсмени й любителі , дорослі й діти , завітати й гості , на свіжому повітрі за столиком , щоб довести , що ж сильніше : кінь чи слон , атака чи захист , математика розрахунку чи імпровізація комбінацій , не було .

Та сьогодні в Ковалівському парку з’явився сучасний аналог старого доброго шахово-шашкового клубу .

Що особливо важливо в наш час хімічнозамінникових речей – він постає з екологічно чистого матеріалу ( деревини ) .

Можливо , його відкриття дасть імпульс для виховання нашого майбутнього чемпіона України ?"
b2c68352957ed341637aa9dd25b8a8ac00c32e8129d689811386ab4f8136c9a6,"Виходець із козацько-старшинського роду А . Ждаха ( справжнє прізвище Смаглій ) народився 6 грудня 1855 року в Ізмаїлі . 1873 року вступив до Єлисаветградського кавалерійського училища .

Але не військова кар’єра визначила його життєвий шлях .

Адже перед цим Амвросій закінчив Одеську рисувальну школу ( паралельно відвідуючи недільні безкоштовні класи Товариства красних мистецтв ) , малювати ж почав із 6-и років .

Тож молодий художник віддається улюбленій справі .

Після створення українського професійного реалістичного театру він виконує для трупи М . Кропивницького та М . Старицького ескізи українського народного одягу .

Підтримував зв’язки з П . Ніщинським .

Із замовлення М . Лисенка він розпочав ілюстрування українських народних пісень .

У процесі збору коштів на пам’ятник Кобзареві Ждаха створив найбільшу серію ілюстрацій до благодійних поштових листівок .

Ці картки із закликом « Жертвуйте на пам’ятник Т . Шевченкові в Києві » віддруковані в 1911 – 1912 роках у Лейпцигу .

Підготувало їх київське видавництво « Час » , емблему якого теж розробив Амвросій Андрійович .

На 28 кольорових малюнках художник зобразив сюжети українських народних пісень , серед яких – « Ой , на горі вогонь горить » , « За Сибіром сонце сходить » , « Ой , не знав козак » , « Ой , не гаразд запорожці » , « Ой , не світи місяченьку » , « Засвистали козаченьки » , « Ой , ти дівчино » , « Три сестроньки » та ін . , а також повісті поляка Ф . Равіти-Гавронського « При битій дорозі » ( україномовного перекладу ) та народного танцю « Козак » .

Листівки викликали помітний інтерес української громадськості , тому автор малюнків підготував їх чергові серії , виданню яких , можливо , перешкодила світова війна .

Колишній єлисаветградський юнкер взяв участь і в конкурсі на проект пам’ятника Кобзареві , підготувавши три його варіанти ( зберігся один з них під назвою « Смаглій » ) .

На думку одеських дослідників , на нього був схожий пам’ятник , встановлений в радянську добу в Харкові за проектом Манізера .

Втім , в умовах імперії пам’ятник у Києві до 100-р іччя з дня народження споруджено не було .

Лише 11 березня 1920 року на місці зруйнованого пам’ятника княгині Ользі встановили гіпсове погруддя письменнику .

Шевченкіана зайняла провідне місце в творчості художника .

На рубежі століть він комплексно оформляє макет « Кобзаря » .

У зв’язку з малюнками до останнього , А . Ждаха згадується , зокрема , в листах до випускника Єлисаветградського реального училища , українського мецената Є . Чикаленка 1901 року , який виділив гроші на їх виконання , і щодо нереалізованого проекту видання 1903 року .

Художник створив портретний образ Кобзаря в емблемі видавництва « Дніпро » .

У 1911 – 1914 рр . в книгах видавництва « Час » вийшли його ілюстрація до вірша « Іван Підкова » , оформлена обкладинка серійного видання окремих творів поета , на якій зображено портрет Шевченка , постаті козака , кобзаря та української дівчини ."
bd22545c44af9e948961d48f5eacc6ec3c8867f4e21d16458b179c2734b25eca,"На довірливих кіровоградців полюють шахраї та фірми-посередники , які за 1000 грн . готові « виготовити » біометричний паспорт , який коштує 518 грн .

Із запровадженням біометричних паспортів активізувалися шахраї та фірми-посередники , які пропонують « прискорити » оформлення біометричного паспорта або просто оформити цей документ – повідомляють Першій електронній в прес-службі УДМС України в Кіровоградській області .

Розцінки на послуги таких посередників починаються від 1000 грн .

Закінчується « біометрична афера » в кращому випадку звичайним оформленням документа у міграційній службі у встановлений законодавством строк , у гіршому – втратою коштів і неотриманням документа .

Інформація про вже виявлених « посередників » передана до правоохоронних органів для відповідного реагування .

Для оформлення біометричного паспорта громадянам необхідно звертатися до відповідного найближчого підрозділу міграційної служби , і нікуди більше .

Тільки працівники міграційної служби здійснюють фотографування , сканування підпису та відбитків пальців рук особи , і без особистої присутності людини у підрозділі ДМС ці процедури провести неможливо .

Система , на основі якої оформлюються паспорти , не приймає інформацію з жодних носіїв .

На своїх сайтах шахраї пишуть , що нібито є офіційними партнерами Державної міграційної служби України , або ж Державного підприємства « Документ » у галузі оформлення документів , однак ані міграційна служба , ані ДП « Документ » не співпрацюють з питань оформлення паспорта для виїзду за кордон з жодними приватними компаніями .

У разі виявлення приватних організацій , які пропонують послуги з оформлення біометричного паспорта , громадяни мають інформувати правоохоронні органи або міграційну службу ."
12dbf3946b7d21c038f5f480914bae5f8b06bb2edb09398d56022daee787164e,"У Кіровограді голубів косить дивна хвороба .

Останнім часом на дорогах , у дворах і в скверах можна помітити кволих або мертвих птахів .

Хворі голуби мають підозрілий вигляд – вони повільні , не відлітають , коли до них підходять люди або собаки , а у деяких голови нахилені убік .

– Біля мого під'їзду сидить хворий голуб .

Він притулився до дверей і ні на що не реагує , наче сонний .

Не ходить , не літає , а просто сидить .

І загривок у нього дивно здиблений .

Я йому винесла водички і хлібчика покришила .

Не знаю чим допомогти – в руки брати боюся , - розповідає кіровоградка Наталя , яка живе на вулиці Волкова .

Що за хворобу підхопили птиці , достеменно невідомо .

Причину мору можна встановити лише за допомогою дорогого та довготривалого дослідження .

Про це говорить ветеринар кіровоградської ветеринарної клініки Dr . VET Сергій Корнієнко , однак припускає – птахи скоріш за все заразилися вірусом Ньюкасла .

– Важко сказати , потрібні лабораторні дослідження , адже розмірковувати можна до нескінченності .

Але скоріш за все – це вірус Ньюкасла , який ще називають псевдочумою або вертячкою , і який поширений в основному в Азії , Африці та Америці , – пояснює ветеринар . – Узагалі тривалий час існувала думка , що хвороба Ньюкасла властива птахові роду курячих .

Але згодом було визначено вісім видів голубів , сприйнятливих до цього захворювання .

Найбільш схильні до інфекції молоді птахи .

За словами Сергія Корнієнка , у ветмедицині доведено можливість перенесення інфекції від голубів на курей .

Також вірус , яким хворіють і який переносять голуби , може заразити кішок , собак , свиней та навіть велику рогату худобу .

Але , як правило , Ньюкаслом хворіють птахи , для людей же , говорить спеціаліст , вірус не становить загрози .

Однак деякі фахівці вважають , що від цієї хвороби можуть постраждати і люди .

У них вертячка виражається симптомами , схожими на застуду , а потім супроводжується гострим кон'юнктивітом .

Тому мертвих і хворих птахів ні у жодному разі не можна брати в руки !

До речі , не виключено , що вірус , який скоріш за все і вбиває голубів , прийшов в Україну з Росії .

Преса сусідів кілька тижнів тому повідомляла , що голуби в Москві стали повільними та схожими на зомбі .

А представники Россільгоспнагляду після перевірок заявили , що більшість померлих птахів були інфіковані хворобою Ньюкасла і сальмонельозом .

Орнітологи ж – фахівці , які вивчають птахів , – вважають , що зараз у голубів відбувається щорічне загострення через різкі перепади температури .

Тобто , за їхньою версією , немає нічого дивного в тому , що голуби масово гинуть .

Правда , орнітологи зауважують , що цього року значний мор птиці спричинила рання весна .

З’явилося багато пташенят і вони не встигли зміцніти , тож тепер погано борються з інфекцією ."
0bc9a996effe004fcf52fce0e729f859fe74583789eb050ee664a0352526ac87,"На питання , винесене в заголовок , читач , який хоч трохи обізнаний із політичною кухнею на Волині , дасть відповідь : « Ніколи » .

Колишній губернатор і нардеп від Луцька сьогодні не має такої довіри лучан , як у далекому 2002-му .

Достатньо згадати , що його висуванця на посаду начальника УМВС України в області Віктора Швидкого « Самооборона Волині » у 2014-му турнула , як « ставленика олігархів » і не достойного бути народним міліціонером .

Проте , якщо уважно проаналізувати події останніх місяців , тижнів і днів , то дедалі більше переконуєшся , що золоте правило політиків « Ніколи не кажи « ніколи » таки має право на життя .

Не будемо далі інтригувати читача , а намалюємо приблизний синопсис повернення луцького Френка Андервуда до влади .

Після висловлення недовіри голові обласної ради Валентину Вітеру на пленарному засіданні сесії , яка врешті-решт матиме кворум , один із депутатів запропонує обрати очільником найвищого представницького органу краю Володимира Бондаря , обраного 26 квітня депутатом облради на проміжних виборах у мажоритарному окрузі № 23 , що в Ратнівському районі .

За цю кандидатуру буде віддано необхідний 41 голос , плюс декілька голосів про запас .

Новообраний керівник дуже швидко і ефектно ( він це вміє ) розгорне бурхливу видимість роботи , зробить декілька популістських заяв , ініціює декілька рішень , які сподобаються простому люду , увійде в жорсткий клінч із Миколою Романюком , а тоді заявить , що він буде балотуватися на посаду Луцького міського голови як об'єднаний кандидат луцького Євромайдану .

І переможе .

Утопія ?

Реальність .

Не вірите ?

Читайте далі .

25 лютого 2015 року Волинська обласна виборча комісія своєю постановою призначає проміжні вибори депутата Волинської обласної ради 6 скликання в одномандатному мажоритарному виборчому окрузі № 23 і оголошує про початок виборчого процесу .

Вибори вирішили провести у зв'язку із достроковим припиненням повноваження депутата облради Валерія Трикоша , обраного раніше в цьому окрузі , проте позбавленого мандата через доведення в суді факту отримання хабара й засудженого до 8 років позбавлення волі .

Кошти на проведення виборів мала виділити обласна рада , проте 13 березня її постійна комісія з питань бюджету , фінансів та цінової політики вирішує , що це питання подане на розгляд несвоєчасно , тому його розглядати не буде .

6 квітня під час апаратної наради в голови облдержадміністрації керівник апарату ОДА Дмитро Дубняк повідомив , що питання з виділенням коштів на проведення виборів так і не вирішили .

На що голова ОДА Володимир Гунчик зауважив : « Депутати у нас всі круті , хай вирішують » .

Не вирішили це питання і за чотири дні до проведення виборів , про що 22 квітня у коментарі IA ZIK розповів голова Волинської обласної виборчої комісії Микола Євтушин : « Нас просто футболять .
Рада скидає на адміністрацію , адміністрація – що це повинна була зробити рада » .

Попри такі проблеми , вибори таки відбулися , і перемогу в них здобув самовисуванець Володимир Бондар .

В активі Володимира Нальковича – 2858 голосів ( 45 % від тих , хто взяв участь у голосуванні , а таких із 18470 осіб виявилось 6699 ) .

На другому місці – місцевий житель , представник « Громадянської позиції » , учасник АТО , водій-гранатометник Віталій Тарасюк – 2299 голосів ( 35,45 % ) .

Замкнув трійку лідерів радник голови облдержадміністрації та фактично керівник виконавчої влади району Андрій Харлампович , висуванець « Блоку Петра Порошенка » , син багаторічного очільника місцевої влади попередніх років Адама Харламповича – у нього 1273 голоси ( 19,5 % ) .

У працівника судової влади району Валентина Муковоза – лише 105 голосів .

Визнати повноваження обраного депутата , як і виділити кошти на проведення виборів , мала би сесія обласної ради , однак її вчетверте зірвали депутати .

Проте якщо перші три рази сесія ставала неповноважною після обідньої перерви , то 29 квітня пленарне засідання через відсутність кворуму навіть не розпочалось .

Фракція ВО « Свобода » одразу ж поспішила звинуватити у зриві сесії 29 квітня голову обласної ради Валентина Вітера .

Того ж дня вона оприлюднила заяву , у якій , зокрема , йдеться : « Розв'язка цієї проблеми очевидна : або Валентин Вітер таки організує роботу ради , або ж повинен визнати власну неспроможність забезпечити дієздатність ради та подати у відставку » .

А в інтернет-виданні « Вголос » , яке , як стверджують аналітики , наближене до ВО « Свобода » , 5 травня з посиланням на власні джерела у Волинській облраді з'явилося повідомлення , що « Валентин Вітер був зацікавлений у зриві сесійного засідання обласної ради 29 квітня , оскільки не бажав розгляду проектів рішень , які стосувалися скасування скандального питання про приватизацію чотирьох об'єктів комунальної власності від 21 листопада 2014 року » .

Мовляв , Валентин Вітер побоюється критики на свою адресу . « Три питання порядку денного зачіпають особисто його .

Логічно , що голова не хоче бути об'єктом критики депутатів .

Адже так справа може дійти і до ініціативи висловлення йому недовіри » , – цитує видання якесь джерело .

Тим часом в інтернет-виданнях почали мусувати тему виділення Валентину Вітеру сесією Луцької міської ради 10 соток землі в обласному центрі .

І хоча ще на сесії мер Луцька Микола Романюк заявив , що ця ділянка дісталася голові облради у спадок від батьків , на цю обставину не дуже зважали .

Дискредитація пана Вітера триває й досі .

Для чого ?

Щоб обласну раду очолив перший заступник голови , « свободівець » Олександр Пирожик ?

Не той тепер Луцьк , Сапалаївка-річка не та .

Не проголосує за кандидатуру Пирожика 41 депутат .

Не буде тепер на вході стояти Данильчук з палкою і казати : « Не проголосуєте – ми вас звідси не випустимо » ."
c16a05c8d949e459fe3de4aa1b4f8ddd9a1438f4f2b876fd9397c74605254527,"Український « глухий кут » зумовлений тим , що інституційна та управлінська криза руйнують країну зсередини .

Вибратися з цього інституційного « дна » можна , сформувавши нові « правила гри » .

Так вважає аналітик Олексій Жмеренецький ( див . « Українську правду » ) .

Він переконаний , що « якість наших інститутів – судової , податкової , правоохоронної систем та в цілому системи державного управління – на рівні відсталих африканських країн .

Прямим результатом цього є виродження системи « правил гри » – правил співжиття , за якими взаємодіють між собою суспільство , бізнес , держава .

Наслідки такої ситуації очевидні на відповідних показниках конкурентоздатності , економічної свободи , умов ведення бізнесу , захисту прав власності та рівня корупції » .

Експерт наголошує , що проблема не в конкретних особистостях чи галузевих законах , а в невизначеності основоположних правил взаємовигідного співжиття громадян , бізнесу , органів влади , управлінців на формальному та на неформальному рівнях .

На думку експерта , адекватні для прогресивного світу інструменти змін – планомірне реформування та вибори нових керманичів – в Україні поки що не дають позитивних результатів .

« Найщиріші бажання поодиноких політичних груп та лідерів покращити ситуацію згасають , стикаючись із фундаментальними принципами старої системи , - підкреслює аналітик . - Фрагментарні реформи наштовхуються на саботаж громадян та управлінців , нівелюються шляхом використання розгалуженої системи законодавчих норм , що роками виписувалися для реалізації корупційних схем .
Майдан нічого в цьому плані не змінив , та й не міг змінити за своєю суттю – не запропонував нових спільних виписаних правил та процедур співжиття , не залишив після себе механізмів запровадження й контролю за виконанням цих правил .

Натомість знову виштовхнув нагору відпрацьований політичний матеріал » .

Тому , вважає Жмеренецький , « утворилося нове замкнене коло – зруйнована система управління , корумповані головні керманичі , відсутні проекти змін , – а народ зневірений .

Ця ситуація веде країну до краху » .

До того ж , на його переконання , « сьогодні реванш олігархічних сил з « людським обличчям » та стан війни зменшують легітимність подібного впливу суспільства на корумповану верхівку » .

« … буде це тотальний розвал чи втрата якихось територій »

Політолог з РФ Георгій Чижов зазначає , що « в суспільстві зростає націоналізм , підживлений патріотичною риторикою .

Як будівник імперії , Путін не є найпослідовнішим .

Є радикальніші .

Кажуть , для них іконою здатен стати Ігор Гіркін ( колишній міністр оборони самопроголошеної ДНР , російський офіцер . - Ред . ) .

Крім того , у Росії традиційно сильні ліві настрої .

У поєднанні з імперськими можуть створити серйозне суспільне ядро » ( тут і далі посилаємося на « Газету по-українськи » ) .

Він також констатує , що не все спокійно і в кількох республіках . « Чечня входить до Російської Федерації скоріше формально .

Під загрозою весь Північний Кавказ » , - підкреслює політолог .

А відтак уточнює : « Хоча еліта національних регіонів у глибині Росії - Татарстану , Башкирії - не поспішатиме .

За умови загальної дестабілізації можуть спробувати вибудувати певний кордон із Росією .

І стати островами відносної стабільності .

У будь-який момент можуть початися сутички , наприклад , на національному ґрунті .

Їх здатен спровокувати якийсь дрібний привід » .

За словами аналітика , у росіян накопичилася втома від нинішньої влади . « 15 років правління - це занадто для XXI століття .

Тим більше , економічно активне населення відчуває брехню й тиск .

Насамперед від місцевих чиновників і силовиків .
Росія наближається до серйозних змін .

Поки що не зрозуміло , буде це тотальний розвал чи втрата якихось територій » , - наголосив Георгій Чижов .

« Треба бути готовими »

Радник Президента України Олег Медведєв ( посилаємося на ranok . ictv . ua ) нагадує : нещодавно експерти і політики запевняли , що Путін піде в наступ до 9 травня .

Тепер на активізацію з боку Росії і терористів чекають у другій половині місяця .

Недарма за останні 2 місяці з території Росії в так звані « ДНР » та « ЛНР » прибуло понад 200 танків , 70 систем залпового вогню і 900 фур з боєприпасами .

Він стверджує : є ознаки підготовки до наступу .

Розвідувальні дані України , Америки , Європи переконливо свідчать як про велику концентрацію російських військ вздовж лінії українсько-російського кордону , так і про активну роботу з постачання озброєння на територію так званих « ДНР » та « ЛНР » . « Відомо , що рушниця , яка висить на стіні , рано чи пізно вистрелить .

Тож , загроза наступу є доволі великою .

Щоб її мінімізувати , постійно працюють військові і дипломати , але до неї треба бути готовими і фізично , і морально » , - зазначає Медведєв .

На його думку , оскільки Росії не вдалося роз'єднати Україну , вона вирішила змінити стратегію і обрала тактику постійного її знесилення . « Мета Кремля – постійно виснажувати її , пити кров , витягувати жили , руйнувати економіку й не дати Україні просто стати на ноги .

Російська влада сподівається , що терпець українців урветься , і в Україні почнуться якісь внутрішні бунти » , - вважає радник Президента ."
1631e88b93dd4c5eb1713d2674f6652daa93ef93c12058ab12d2a35d87de5e6a,"У Чернівцях завершилися змагання Кубка України з боксу серед жінок і чемпіонат країни серед молоді .

П’ятиденний марафон жіночого боксу зібрав у ФОК « Олімпія » двісті кращих спортсменок України у трьох вікових категоріях : юніорки , молодь та дорослі .

Вихованки заслуженого тренера України Віктора Рогатіна показали видовищні та напружені поєдинки .

У ваговій категорії до 51 кг золоту нагороду виборола ковельчанка – заслужений майстер спорту України Тетяна Коб .

Срібна медаль у ваговій категорії до 75 кг дісталась майстру спорту України Олександрі Федіс ( минулого року вона була володаркою Кубка України у своїй ваговій категорії ) , – повідомили у Ковельському міськвиконкомі .
Тетяна Коб у фіналі зустрілась з киянкою Сніжаною Холодковою .

Титулована ковельська спортсменка , призерка чемпіонатів Європи та світу , підтвердила свій високий рівень підготовки .

Тож судді віддали перевагу Тетяні .

Нагадаємо , що вона є чемпіонкою Європи 2009 року , призеркою чемпіонату світу 2010 року , семиразовою чемпіонкою України та восьмиразовою володаркою Кубка України .

Тож цьогорічна її перемога принесла черговий трофей .

Усього впродовж п’яти днів змагань відбулося 122 поєдинки .

У загальнокомандному заліку перемогу здобула команда киян ( 7 перемог ) , на другій сходинці – Волинська та Харківська область ( по 5 ) , а на третій – Чернігівська область ( 4 ) ."
